series,series_label,specification,predictions,mae,baseline_mae,mae_change,forward_r2,years_beating_baseline,mae_change_ci_low,mae_change_ci_high,mae_change_vs_visual,mae_change_vs_visual_ci_low,mae_change_vs_visual_ci_high,bootstrap_samples,grades_beating_baseline_mae
openai-gpt-5,GPT-5,Grade mean,75,4.158515257036336,4.158515257036336,0.0,0.0,0,0.0,0.0,0.33144244603551254,-0.5091099605863327,1.1484852621269892,2000,0
openai-gpt-5,GPT-5,Visual share,75,3.8270728110008236,4.158515257036336,-0.33144244603551254,0.0937608250550237,47,-1.1508584878267663,0.5451420650358139,0.0,0.0,0.0,2000,3
openai-gpt-5,GPT-5,Model score,75,4.162021916256578,4.158515257036336,0.003506659220243383,-0.015299296648192406,32,-0.44759500996390855,0.44532056008478493,0.3349491052557559,-0.37618610810074293,0.9924082192015747,2000,3
openai-gpt-5,GPT-5,Model score + visual share,75,3.9952108059033717,4.158515257036336,-0.16330445113296557,0.017643818536285605,37,-1.090274677970816,0.6370565436874698,0.16813799490254694,-0.11776614212208063,0.45531935998892564,2000,2
qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,75,4.158515257036336,4.158515257036336,0.0,0.0,0,0.0,0.0,0.33144244603551254,-0.5440832283372422,1.1953472485110175,2000,0
qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,75,3.8270728110008236,4.158515257036336,-0.33144244603551254,0.0937608250550237,47,-1.1877964331382582,0.4799033799292102,0.0,0.0,0.0,2000,3
qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,75,4.104028952527991,4.158515257036336,-0.054486304508344956,-0.00721265189910425,40,-0.5058201542233082,0.35743140176664673,0.2769561415271676,-0.4047025746943501,0.946894104198716,2000,3
qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,75,3.6785475429862897,4.158515257036336,-0.4799677140500471,0.0689642680036675,45,-1.3210455486202652,0.35356164723709704,-0.1485252680145346,-0.431604210052269,0.10860472525118069,2000,4
x-ai-grok-4-fast,Grok 4 Fast,Grade mean,75,4.158515257036336,4.158515257036336,0.0,0.0,0,0.0,0.0,0.33144244603551254,-0.5201586532203848,1.1925576928432662,2000,0
x-ai-grok-4-fast,Grok 4 Fast,Visual share,75,3.8270728110008236,4.158515257036336,-0.33144244603551254,0.0937608250550237,47,-1.1147290828017324,0.5256457218746238,0.0,0.0,0.0,2000,3
x-ai-grok-4-fast,Grok 4 Fast,Model score,75,4.160991404900515,4.158515257036336,0.0024761478641778466,-0.05680857149123941,41,-0.6368196171635436,0.6618037252839527,0.33391859389969036,-0.15695481749014684,0.7720225739348158,2000,3
x-ai-grok-4-fast,Grok 4 Fast,Model score + visual share,75,3.892238022233237,4.158515257036336,-0.2662772348030995,0.009231973639665658,45,-1.2509594858387223,0.7868339072418863,0.06516521123241299,-0.17450871168290796,0.321711151945176,2000,3
anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Grade mean,75,4.158515257036336,4.158515257036336,0.0,0.0,0,0.0,0.0,0.33144244603551254,-0.5390623175359911,1.1482754619104916,2000,0
anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Visual share,75,3.8270728110008236,4.158515257036336,-0.33144244603551254,0.0937608250550237,47,-1.1626846463377123,0.470079443800717,0.0,0.0,0.0,2000,3
anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score,75,4.25163177035851,4.158515257036336,0.09311651332217356,0.00878434689352292,37,-0.26958262193439864,0.43115931329322527,0.4245589593576861,-0.3222331692391248,1.132786388309142,2000,2
anthropic-claude-sonnet-4.5,Claude Sonnet 4.5,Model score + visual share,75,4.026833299179378,4.158515257036336,-0.13168195785695702,-0.0010815268963446645,43,-1.0315847107242293,0.7602028903325386,0.19976048817855552,-0.10466892927554643,0.5135372531290069,2000,2
ensemble,Equal-weight ensemble,Grade mean,75,4.158515257036336,4.158515257036336,0.0,0.0,0,0.0,0.0,0.33144244603551254,-0.5321314427100868,1.133136600284573,2000,0
ensemble,Equal-weight ensemble,Visual share,75,3.8270728110008236,4.158515257036336,-0.33144244603551254,0.0937608250550237,47,-1.1612282468164616,0.4978882965075615,0.0,0.0,0.0,2000,3
ensemble,Equal-weight ensemble,Model score,75,4.11515373919375,4.158515257036336,-0.04336151784258523,-0.006481554904791631,43,-0.6836576987822908,0.5421477727419726,0.2880809281929273,-0.3005163882297527,0.8673684953196781,2000,4
ensemble,Equal-weight ensemble,Model score + visual share,75,3.87469567115821,4.158515257036336,-0.2838195858781257,0.04660699351308428,43,-1.204889260602356,0.6068459514291578,0.04762286015738681,-0.2220189111880228,0.30679811852920214,2000,4
